extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,14,13,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,2,5297,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,1,2,1698,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,6353,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,1,3,14,847,0,6,23.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,1,14,3392,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,2605,0,6,0.0,1,0.0,Donetsk People's Republic
0,1,1.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,0,0,1,14,5758,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,14,3801,0,5,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,19,2091,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,3264,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,4,330,0,6,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,19,2240,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,4,402,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,7,5025,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,7348,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,3195,0,5,3.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,7,6848,0,6,2.0,-9,0.0,Taliban
0,0,0.0,1,0,3,2,368,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,19,233,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,1,4,5284,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,85,0,5,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,4,3421,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,1,3507,0,5,10.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,21,2796,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,2314,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,16,1747,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,4022,0,5,9.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,0,0.0,1,0,6,14,5305,0,5,0.0,0,1.0,New People's Army (NPA)
0,0,1.0,1,0,3,3,12,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,15,1917,0,9,4.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,14,27,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,3,12,0,5,2.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,2336,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,7,404,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,19,1788,0,9,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,5455,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,1,3,1,3524,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,402,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,2,5323,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,14,2504,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,10,7120,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,3,20,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,7,1,3368,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,386,0,5,6.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,6,14,1199,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,3975,0,6,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,219,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,2862,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,6,16,5335,0,8,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,2660,0,5,16.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,2672,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,6,3,514,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,3,4535,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,21,2778,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,7372,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,3,4258,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,3,937,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,7379,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,1180,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,3,6881,0,5,6.0,-9,0.0,Taliban
0,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Maoists
0,0,0.0,1,0,2,14,6118,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,1,3,14,897,0,6,250.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,48,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,19,3329,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,5014,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,1,0.0,1,0,6,1,373,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,1,3,4,7126,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,25.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,4,330,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,3,14,27,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,8,3032,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,10,6369,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,2,2316,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,341,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,14,7170,0,6,18.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,4,4720,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,7,14,3725,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,14,5812,0,9,1.0,0,0.0,Palestinians
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,1700,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,4,6055,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,12,6854,0,5,0.0,0,1.0,Taliban
0,0,0.0,1,0,2,1,1396,0,6,10.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,658,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,1.0,1,0,2,14,2233,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,0,0,3,4,5775,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,3,4979,0,6,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,2,4,3209,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,1,3,4,3519,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,6,14,4480,0,9,1.0,0,1.0,Maoists
0,1,0.0,1,0,3,14,5485,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,7,19,5245,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,19,3726,0,6,15.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,3,459,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,17,2309,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,21,6038,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,2,14,5731,0,5,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,755,0,6,10.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,7,4,330,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,14,416,0,6,2.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,2,966,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,2,4991,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,3,85,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,3,6077,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,4527,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,2660,0,5,20.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,1397,0,5,1.0,0,0.0,Al-Shabaab
0,1,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,561,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,1,5031,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,3,4,2570,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,1,3,15,318,0,6,16.0,1,0.0,Boko Haram
0,0,0.0,1,0,5,1,2110,0,8,0.0,1,1.0,Maoists
0,0,0.0,1,0,7,14,3718,0,8,4.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,725,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,1,4710,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,396,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,5590,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,5020,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,4,48,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,2,6,0,5,2.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,21,2679,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,0,0.0,1,0,6,14,401,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,2831,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,205,0,8,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,21,2301,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,1476,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,17,6399,0,5,5.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,1,4,7408,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,5751,0,9,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,349,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,402,0,5,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,3667,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,2,5288,0,5,1.0,-9,0.0,New People's Army (NPA)
0,1,0.0,1,0,1,3,6698,0,10,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,1,2,3325,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,330,0,6,3.0,1,0.0,Taliban
0,0,0.0,1,0,1,2,3705,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,3,1538,0,6,1.0,1,0.0,Palestinians
0,0,0.0,0,0,3,1,4261,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,4740,0,6,3.0,-9,0.0,Muslim extremists
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,2660,0,5,27.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,21,700,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,3,3445,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,2,4180,0,6,2.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,387,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,303,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,19,534,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,2,14,1888,0,5,11.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,15,6678,0,5,6.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,27,0,6,1.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,3,6067,0,6,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,6,2,3683,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,8,4,803,0,9,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,21,3466,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,4,48,0,6,3.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,2838,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,7,1,3676,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,1908,0,5,1.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,14,4992,0,5,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,803,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,15,4968,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,3,92,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,3,85,0,6,5.0,0,0.0,Taliban
0,0,0.0,1,0,3,3,4014,0,6,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,1.0,1,0,7,1,1557,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,21,671,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,19,330,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,15,215,0,6,16.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,661,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,1,2553,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,21,4108,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,21,4794,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,268,0,5,1.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,180,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,2660,0,5,50.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,17,2269,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,1,4285,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,2,657,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,3,1737,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,2,4718,0,5,0.0,0,1.0,Muslim extremists
0,1,0.0,1,0,3,4,3049,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,17,495,0,6,7.0,0,0.0,Boko Haram
0,0,0.0,0,0,1,2,3036,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,1,5754,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,1,3,1204,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,2716,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,5313,0,5,1.0,0,0.0,New People's Army (NPA)
0,1,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,2921,0,5,32.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,2,6112,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,3417,0,6,18.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,3,330,0,6,1.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,2789,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,0,1.0,1,0,6,14,205,0,6,7.0,1,1.0,Boko Haram
0,0,0.0,1,0,3,8,7357,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,1,2,4003,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,6658,0,6,14.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,4,4241,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,7,1,1077,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,1407,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,13,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,3377,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,7101,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,2835,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,1769,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,16,2066,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,14,6681,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,5,1,5085,0,8,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,7,16,5287,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,5,5.0,1,0.0,Boko Haram
1,1,0.0,1,0,6,3,6093,0,5,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,4346,0,5,2.0,-9,0.0,Taliban
0,0,0.0,1,0,3,1,5456,0,6,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,15,3051,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,4589,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,21,659,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,19,1619,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,14,27,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,8,1931,0,5,1.0,0,0.0,Boko Haram
1,0,1.0,1,0,3,2,2674,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,1392,0,5,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,2,330,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,2,801,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,2,1761,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,1,4999,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,1,3,4,167,0,6,39.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,6059,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,4508,0,9,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,1,2495,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,19,1619,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,14,13,0,6,3.0,0,0.0,Taliban
0,0,1.0,1,0,6,3,85,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,767,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,1,0.0,1,0,6,3,2230,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,1188,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,3,175,0,6,4.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,4,1145,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,3,3460,0,5,13.0,1,0.0,Taliban
0,0,0.0,1,0,3,14,1327,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,1,1,3383,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,1896,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,1732,0,6,3.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,3,419,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,3,6372,0,5,3.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,681,0,5,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,9,7249,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,2,3963,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,7175,0,6,13.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,1,17,3048,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,0,0,1,2,3991,0,6,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
0,0,1.0,1,0,2,3,6860,0,5,2.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,6099,0,5,30.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,18,6400,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,1,1188,0,6,0.0,1,0.0,Muslim extremists
