extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,4,427,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,334,0,6,25.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,17,1361,0,5,200.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,21,132,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,3287,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,2,4,412,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,175,0,6,59.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,2,321,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,2095,0,5,2.0,0,0.0,Maoists
0,0,0.0,0,0,3,18,817,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,1,437,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,1870,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,1,3425,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,0.0,1,0,6,1,155,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,2414,0,5,2.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,18,137,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,1,3,14,334,0,6,6.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,14,1984,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,1416,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,12,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,15,3067,0,5,2.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,1,1.0,1,0,2,3,172,0,5,5.0,-9,0.0,Taliban
0,0,0.0,1,0,1,14,1583,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,20,1054,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,0,0,1,3,3169,0,5,0.0,0,0.0,Taliban
0,0,1.0,1,0,3,2,424,0,6,20.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,14,1037,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,3,4,1864,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,6,0,6,9.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,157,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,533,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,820,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,1,3333,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,14,3074,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,531,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,2933,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,2,549,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,17,167,0,5,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,1,3,12,1711,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,2,624,0,5,1.0,1,1.0,Al-Shabaab
0,1,0.0,1,0,3,4,323,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,3,196,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,3,3066,0,5,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,3,229,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,6,14,13,0,5,8.0,0,1.0,Boko Haram
0,1,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Maoists
0,0,0.0,0,0,3,14,853,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,3,12,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,14,2675,0,5,1.0,1,0.0,Palestinians
1,0,0.0,1,0,6,2,2298,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,8,3302,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,22,418,0,5,6.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,2181,0,6,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,1989,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,2,2956,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,7,1,658,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,2313,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,1,3,3,3186,0,6,13.0,1,0.0,Taliban
0,0,0.0,1,0,3,14,432,0,6,127.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,3,2670,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,4,1561,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,391,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,1066,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,1968,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,19,2380,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,10,1909,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,2,4,2046,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,19,820,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,22,1422,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,784,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,14,13,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,4,2821,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,2,3,412,0,5,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,48,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,3,1072,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,6,2,2075,0,5,1.0,0,1.0,Maoists
0,0,0.0,1,0,3,3,59,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,315,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,535,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,1,2,1735,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,15,354,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,305,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,2815,0,6,15.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,14,2817,0,5,15.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,6,14,1233,0,9,0.0,0,1.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,616,0,6,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,14,1572,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,536,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,3,14,1630,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,7,1,2800,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,8,3281,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,1211,0,6,6.0,1,0.0,Taliban
0,1,0.0,1,0,3,4,162,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,21,1971,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,8,131,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,3,14,2672,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,14,3090,0,5,8.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Maoists
0,0,0.0,1,0,3,10,204,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,3280,0,5,7.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,801,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,20,6,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,10,631,0,6,4.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1313,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,8,14,1061,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,3,3282,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,9.0,-9,0.0,Fulani extremists
0,0,0.0,1,0,3,4,1414,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,19,797,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,1380,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,1994,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,85,0,5,3.0,0,0.0,Taliban
0,0,0.0,1,0,6,14,3409,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,14,2293,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,1,800,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,14,2161,0,6,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,1,3,2,1861,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,10,1988,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,1.0,1,0,6,14,13,0,5,0.0,0,1.0,Maoists
0,0,1.0,1,0,3,1,2284,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,334,0,6,8.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,15,354,0,6,2.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,1,3,552,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,13,0,6,4.0,0,0.0,Taliban
0,0,0.0,1,0,1,2,2447,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,648,0,6,3.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,1715,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,2,3,3180,0,5,2.0,0,0.0,Taliban
1,1,0.0,1,0,6,1,52,0,5,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,0,0,1,3,1184,0,5,0.0,0,0.0,Shining Path (SL)
0,1,0.0,1,0,3,4,162,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,1,2173,0,5,12.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,1,3,3,413,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,7,2,902,0,8,0.0,1,0.0,Boko Haram
0,1,1.0,1,0,2,14,1851,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,14,1974,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,22,3285,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,3183,0,6,3.0,-9,0.0,Taliban
1,0,0.0,1,0,6,1,538,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,13,133,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,1,3,4,409,0,6,2.0,1,0.0,Taliban
0,1,0.0,1,0,7,19,1045,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,21,1255,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,412,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,21,1971,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,19,1316,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,1180,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,14,2944,0,6,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,841,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,3,175,0,5,3.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1833,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,14,2642,0,5,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,1164,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,20,1834,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,14,308,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,1865,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,20,6,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,1,3,4,1634,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,175,0,5,0.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,14,154,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,17,268,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,7,2,2081,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,6,14,1053,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,1,0.0,1,0,6,14,3313,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,9,3384,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,3,6,276,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Taliban
0,0,0.0,1,0,3,14,824,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,14,2297,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
1,0,0.0,1,0,2,14,2923,0,5,40.0,1,1.0,Shining Path (SL)
0,1,0.0,1,0,2,4,6,0,5,62.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,19,2792,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,2958,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,3,12,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,2,3,1835,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,14,779,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,899,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,2,2924,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,14,1046,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,6,14,2176,0,9,1.0,0,1.0,Muslim extremists
0,0,0.0,0,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,3089,0,6,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,7,1,852,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,2,852,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,268,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,1329,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1337,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,14,334,0,6,3.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,1,3,17,405,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,409,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,1554,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,293,0,5,5.0,1,1.0,African National Congress (South Africa)
0,0,0.0,1,0,3,21,2289,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,196,0,5,1.0,0,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,4,593,0,6,1.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,2,14,27,0,5,33.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,8,2420,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,1,3,4,3316,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,3,85,0,6,6.0,0,0.0,Taliban
0,0,0.0,1,0,3,7,3419,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,412,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,3311,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,3,1842,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,876,0,6,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,1846,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,0,0.0,1,0,6,8,177,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,1560,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,2,14,2936,0,5,7.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,2,1,3181,0,5,0.0,0,1.0,Taliban
0,0,0.0,1,0,5,10,1963,0,5,1.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,2,302,0,6,0.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,1135,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,1518,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,603,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,3,14,13,0,6,5.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,1218,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,2308,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,1,1,2316,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,17,20,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,7,1,948,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,4,427,0,5,2.0,-9,0.0,Al-Shabaab
0,0,0.0,1,1,3,2,411,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,1218,0,6,4.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,3,3296,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,1,429,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,1981,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1712,0,5,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,1,14,2666,0,5,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,14,3093,0,5,8.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,1,2100,0,8,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,14,562,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,147,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,20,6,0,6,2.0,0,0.0,Maoists
0,1,0.0,1,0,3,15,1418,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,4,2291,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,639,0,6,4.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,1,0.0,1,0,3,3,409,0,6,6.0,1,0.0,Sikh Extremists
0,0,0.0,1,1,1,2,3182,0,6,15.0,1,0.0,Taliban
0,0,0.0,1,0,3,15,1967,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,1966,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,2,435,0,5,3.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,7,2784,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,17,2434,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,1,3,2,415,0,6,68.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,2,2104,0,5,0.0,1,0.0,Maoists
