extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,1,3,14,486,0,6,37.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,4,252,0,9,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,371,0,5,4.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,21,430,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,7,8,603,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,2,772,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,4,20,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,1700,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1762,0,5,5.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,2033,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,1169,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,48,0,6,10.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,0,0,3,2,1521,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,453,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,4396,0,5,5.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,4542,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,4,2259,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,1817,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,19,1254,0,6,10.0,0,0.0,Boko Haram
0,0,1.0,1,1,3,14,13,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,798,0,6,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,14,13,0,6,13.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,3776,0,6,0.0,1,0.0,Palestinians
0,1,0.0,1,0,2,14,3323,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,2,1146,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,0,0,3,14,4375,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,1,3,17,347,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,1.0,1,1,3,20,6,0,6,2.0,1,0.0,Boko Haram
0,1,1.0,1,0,1,14,3707,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,14,4380,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,14,1160,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,14,2034,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,1008,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,1106,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1762,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,7,4905,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,1,3,2,1718,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,512,0,6,1.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,2,4,1749,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,1691,0,5,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,0,0,2,4,12,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,4,48,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,7,4906,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,4907,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,1.0,1,0,6,14,566,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,14,3002,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,3,3477,0,5,2.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,3,4389,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,676,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,7,1,2132,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,3,21,2767,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,20,1619,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,14,3617,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,13,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,4866,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,2,3001,0,9,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,13,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,3,1751,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,1511,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,1,4762,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,4,2944,0,6,4.0,0,0.0,Taliban
0,0,0.0,0,0,1,2,424,0,6,1.0,0,0.0,African National Congress (South Africa)
1,0,0.0,1,0,2,14,850,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,2265,0,6,11.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,14,4409,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,10,471,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,1898,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,1,112,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,205,0,6,101.0,-9,0.0,Boko Haram
0,0,0.0,1,0,1,3,780,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,3,21,454,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,19,466,0,6,0.0,1,0.0,African National Congress (South Africa)
1,1,0.0,1,0,6,18,4715,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,1291,0,6,1.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,7,3464,0,5,0.0,1,0.0,New People's Army (NPA)
1,0,1.0,1,0,6,1,123,0,5,0.0,0,1.0,Maoists
0,0,0.0,1,0,2,4,244,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,3614,0,5,38.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,20,0,5,7.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1858,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,4204,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,21,3317,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,1762,0,5,70.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,1584,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,1768,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,321,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,19,4224,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,3,1199,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,5,1,1188,0,6,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,21,1891,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,450,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,890,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,19,3844,0,6,0.0,1,0.0,Palestinians
0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,4735,0,9,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,4890,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,2226,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,2,14,3825,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,2,2449,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,3,15,1287,0,6,2.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,1,1526,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,1501,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,15,259,0,6,7.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,1.0,1,0,3,4,559,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,3472,0,6,1.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,19,3000,0,8,0.0,1,1.0,Maoists
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,4495,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,1562,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,20,6,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,2,2996,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,14,4532,0,6,1.0,-9,0.0,Taliban
0,0,0.0,1,0,1,1,4430,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,2666,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,14,1150,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,2,781,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,4,888,0,6,7.0,-9,0.0,Al-Shabaab
1,0,0.0,1,0,6,1,524,0,5,3.0,1,1.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,3,1178,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,1,3,3,524,0,6,11.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,8,4708,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,2256,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,2246,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,4,48,0,6,19.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,2,1776,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,3720,0,8,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,21,4215,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,2,618,0,5,2.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,2,4848,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,2335,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,7,624,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,1,3,3,528,0,6,16.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,20,1176,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,2,4,3016,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,7,2,1528,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,14,59,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,2634,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,3,524,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,3278,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,3,2850,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,3599,0,5,88.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,1,2,211,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,0,0,3,19,3618,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,1,3,15,4700,0,6,57.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,6,2,1508,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,152,0,6,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,14,1213,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,2,4,20,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,1,3,3,562,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,1,3,8,1268,0,6,25.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,21,1781,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,3,172,0,5,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,8,4627,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,1678,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,21,4030,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,4,1700,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,2,3512,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,1,14,3508,0,5,3.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,3,19,1537,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,162,0,6,2.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,2661,0,5,9.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,11,2669,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,2,4,1757,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,2701,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,19,2419,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,3,2184,0,5,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,7,8,4699,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,14,486,0,6,0.0,0,0.0,Palestinians
0,0,1.0,1,0,7,3,1165,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,8,3288,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,1,2635,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,1,0.0,1,0,2,4,3482,0,5,3.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,1,2,908,0,5,2.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,1,3,1653,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,13,0,6,9.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,2,766,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,3,12,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,676,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,112,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,1,3,14,27,0,6,43.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,2644,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,14,4705,0,6,100.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,1873,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,3,4391,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,2029,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,2,14,2450,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1768,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,3,2275,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,1,3,2,219,0,6,3.0,1,0.0,Taliban
0,0,0.0,1,0,2,3,3316,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,2304,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,1544,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,1901,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,432,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,2273,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,1,2967,0,5,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,20,0,5,10.0,0,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,3,14,742,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,4867,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,486,0,6,4.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,4189,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,3,371,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,172,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,3,2,650,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,7,3106,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,1,3,14,1276,0,6,8.0,-9,0.0,Boko Haram
0,0,0.0,1,0,1,2,3840,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,3702,0,6,6.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,4,6,3319,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
1,1,0.0,1,0,6,2,253,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,7,6,2455,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,0,0,1,17,4598,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1669,0,6,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,1,1905,0,5,11.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,14,787,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,5,1,1750,0,5,0.0,1,1.0,Donetsk People's Republic
0,0,1.0,1,1,3,14,13,0,6,32.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,2,2020,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,4,3989,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,4,1697,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,455,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,3,3115,0,5,1.0,0,0.0,Muslim extremists
0,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1762,0,5,46.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,2,2240,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,14,4785,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,14,4407,0,5,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,48,0,6,4.0,1,0.0,Muslim extremists
1,0,0.0,1,0,6,3,85,0,2,1.0,1,1.0,Taliban
0,0,0.0,1,0,3,3,162,0,6,1.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,4,55,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,0,0,3,6,801,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,1658,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,4,20,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,2471,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,1788,0,5,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,3463,0,5,2.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,4883,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,3148,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,4718,0,6,13.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,2,3,85,0,5,2.0,0,0.0,Taliban
0,0,0.0,0,1,3,2,767,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,2,2454,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,19,2282,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,14,3810,0,9,1.0,0,0.0,Palestinians
0,0,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,6,14,3311,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,14,3811,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,478,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,4544,0,5,6.0,1,0.0,Taliban
0,0,0.0,1,0,3,4,56,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,1,3,1190,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
