extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,7.868581,8.060865,0,1.0,1,0,2,14,27,0,5,50.0,1,0.0,Fulani extremists
0,7.474488,9.359609,0,1.0,1,0,4,14,27,0,5,6.0,1,0.0,Fulani extremists
0,13.981479,-89.555717,0,0.0,1,0,3,1,2830,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.059819,45.326115,0,0.0,1,0,3,1,13,0,6,2.0,0,0.0,Al-Shabaab
0,-25.748281,28.212069,0,0.0,1,0,3,2,693,0,6,0.0,1,0.0,African National Congress (South Africa)
1,48.04668,37.942146,1,0.0,1,0,6,14,2650,0,5,0.0,0,1.0,Donetsk People's Republic
0,33.669689,44.381317,0,0.0,0,1,3,4,20,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.71581,44.511845,0,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
0,7.083241,125.600998,0,0.0,1,0,3,19,791,0,6,2.0,1,0.0,New People's Army (NPA)
0,54.607712,-5.95621,0,0.0,0,0,1,4,3092,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,15.940011,48.789753,0,0.0,1,0,2,4,1160,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.567651,8.757222,0,0.0,1,0,3,1,2511,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,31.502407,34.459743,0,0.0,1,0,1,8,5759,0,9,1.0,0,0.0,Palestinians
0,37.330122,43.281583,1,0.0,1,0,2,3,3695,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
1,8.679137,10.365199,1,0.0,1,0,2,4,12,0,5,6.0,0,0.0,Fulani extremists
0,13.78944,-86.012157,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.059819,45.326115,0,0.0,1,1,3,4,20,0,6,8.0,-9,0.0,Al-Shabaab
0,31.448943,74.925262,0,0.0,1,0,2,3,803,0,5,12.0,1,0.0,Sikh Extremists
0,12.492724,-85.520024,0,1.0,1,0,7,1,5389,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,41.491868,9.055051,0,1.0,1,0,3,14,2349,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.54204,-85.53942,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-6.208821,106.846046,0,0.0,0,0,3,1,4735,0,6,0.0,0,0.0,Muslim extremists
0,-26.252697,27.870275,0,0.0,1,0,3,3,419,0,5,2.0,1,0.0,African National Congress (South Africa)
0,7.28132,-72.5105,0,0.0,1,0,7,19,56,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.502407,34.459743,0,0.0,0,0,1,14,5771,0,9,0.0,0,0.0,Palestinians
0,33.888523,35.503513,0,0.0,1,0,3,4,5526,0,6,1.0,1,0.0,Palestinians
0,36.229574,42.236244,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.956107,-71.872595,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,18.637733,81.345399,0,0.0,1,0,6,14,13,0,9,1.0,0,1.0,Maoists
0,22.229722,82.090556,0,0.0,1,0,2,3,4510,0,9,1.0,0,0.0,Maoists
0,18.973896,81.399096,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-14.772339,-69.953579,0,0.0,1,0,2,14,6403,0,5,2.0,1,0.0,Shining Path (SL)
0,12.93157,-85.224113,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.607712,-5.95621,0,1.0,1,0,2,14,3086,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,14.54397,49.12458,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,47.169444,37.716111,0,1.0,1,0,3,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,18.79771,80.812864,0,0.0,1,0,3,3,4316,0,6,0.0,0,0.0,Maoists
0,-26.363175,28.15222,0,0.0,1,0,3,3,711,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-29.906897,-71.25103,0,0.0,1,0,3,18,4248,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,43.136978,-2.073914,0,0.0,1,0,1,3,1768,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,12.540585,123.638902,0,0.0,1,0,2,3,5291,0,5,0.0,1,0.0,New People's Army (NPA)
0,-11.967368,-76.978462,0,0.0,1,0,7,1,7398,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-25.433974,31.952572,1,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.931667,-87.548883,0,0.0,1,0,2,1,5474,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.050173,-88.837704,0,0.0,1,0,3,4,2843,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,37.373458,44.085682,0,0.0,0,0,2,4,172,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,43.052649,-3.001022,0,0.0,1,0,1,1,1736,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,28.383435,82.648299,0,0.0,1,0,2,14,4496,0,5,7.0,1,0.0,Maoists
0,15.940011,48.789753,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.083364,125.282522,0,0.0,1,0,3,4,5332,0,6,0.0,0,0.0,New People's Army (NPA)
0,34.144495,69.20331,0,0.0,1,0,3,3,330,0,6,1.0,1,0.0,Taliban
0,43.266524,-1.503896,0,0.0,1,0,3,4,1764,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.64121,-88.785423,0,0.0,1,0,7,19,2848,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.010693,-71.527794,0,0.0,1,0,3,2,474,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.774479,72.364052,0,0.0,1,0,2,14,7187,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,4245,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.701964,-89.147774,0,1.0,1,0,3,21,2679,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.716666,81.700188,0,0.0,1,0,3,4,644,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-26.348601,28.364694,0,0.0,1,0,3,3,560,0,6,1.0,1,0.0,African National Congress (South Africa)
0,13.69288,-89.199161,0,1.0,1,0,3,21,1575,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.941837,79.861687,0,0.0,1,0,3,1,4005,0,6,17.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-36.609282,-72.102064,0,0.0,1,0,3,2,4292,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.192877,40.581143,0,0.0,1,0,2,4,172,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,33.521157,64.416724,0,1.0,1,0,2,14,27,0,5,2.0,0,0.0,Taliban
0,14.54397,49.12458,0,0.0,1,0,1,4,1187,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7386,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.030845,121.046407,0,0.0,1,0,2,4,335,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,37.38264,-5.996295,0,1.0,1,0,3,21,1789,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,36.354145,43.14357,0,0.0,1,0,2,14,3521,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,28.585836,77.153336,0,0.0,1,0,2,2,6689,0,5,5.0,1,0.0,Sikh Extremists
1,11.089722,13.688376,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,31.502407,34.459743,0,0.0,1,0,1,14,5776,0,5,2.0,0,0.0,Palestinians
0,11.21821,-85.61359,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,45.764043,4.835659,0,0.0,1,0,3,1,2547,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,10.84309,123.499671,0,0.0,1,0,2,1,5300,0,5,1.0,0,0.0,New People's Army (NPA)
0,34.675395,71.299449,0,0.0,1,0,3,14,7109,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.242026,-75.564766,0,1.0,1,0,3,1,4773,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.74324,44.623825,1,0.0,1,0,1,17,944,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,33.921168,75.014605,0,0.0,1,0,3,14,6,0,6,0.0,-9,0.0,Muslim extremists
0,16.889167,42.561111,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,24.68786,78.412021,0,0.0,1,0,3,3,330,0,6,3.0,1,0.0,Sikh Extremists
0,34.011222,65.463362,0,1.0,0,0,1,3,6884,0,6,0.0,1,0.0,Taliban
0,-13.152712,-74.218628,0,0.0,1,0,3,14,6251,0,6,1.0,1,0.0,Shining Path (SL)
0,33.303566,44.371773,0,0.0,1,0,1,2,906,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,2.059819,45.326115,0,0.0,1,0,3,1,755,0,6,3.0,1,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,0.0,1,0,3,8,7360,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,42.066583,8.738397,0,0.0,1,0,3,18,2535,0,6,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,36.354145,43.14357,0,1.0,0,0,2,14,2895,0,5,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.006516,70.068253,1,0.0,1,0,2,14,7165,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.223114,44.540776,0,1.0,1,0,3,14,13,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.791667,80.816667,0,0.0,1,0,2,3,2018,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,20.274915,81.488182,1,0.0,1,0,6,1,112,0,5,1.0,1,1.0,Maoists
0,11.883148,12.805725,0,1.0,1,0,7,14,27,0,5,10.0,1,0.0,Boko Haram
0,43.224079,-2.718935,0,0.0,1,0,3,14,716,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.466667,74.963611,0,0.0,1,0,1,14,6676,0,5,3.0,0,0.0,Sikh Extremists
0,32.100204,66.901016,0,0.0,1,0,3,2,162,0,6,5.0,1,0.0,Taliban
0,10.485119,12.42822,0,0.0,1,0,2,14,1216,0,5,4.0,0,0.0,Muslim extremists
0,-15.65083,-70.321899,0,1.0,1,0,1,8,3555,0,5,1.0,0,0.0,Shining Path (SL)
0,-29.830168,30.924528,0,1.0,1,0,3,3,419,0,6,1.0,1,0.0,African National Congress (South Africa)
0,54.607712,-5.95621,0,0.0,0,0,1,3,3399,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,47.098988,38.191635,0,1.0,1,0,3,2,474,0,6,0.0,-9,0.0,Donetsk People's Republic
0,13.6772,-86.3153,0,0.0,1,0,2,4,116,0,5,15.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,37.303442,44.57696,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,24.179793,86.306772,0,0.0,1,0,3,14,2287,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.037169,121.030406,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,29.256941,76.694687,0,0.0,1,0,1,1,6663,0,5,1.0,0,0.0,Sikh Extremists
0,-1.820905,40.673877,0,0.0,1,0,2,3,1387,0,5,0.0,1,0.0,Al-Shabaab
0,9.464167,8.420833,0,1.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,20.736369,82.496925,0,0.0,1,0,2,8,4492,0,5,1.0,0,0.0,Maoists
0,33.303566,44.371773,0,0.0,1,0,3,14,13,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,10.649982,122.233303,0,0.0,1,0,7,2,5297,0,8,0.0,1,0.0,New People's Army (NPA)
0,8.589578,10.366919,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,43.208759,-2.774116,0,0.0,1,0,1,2,1698,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,6353,0,6,0.0,1,0.0,Shining Path (SL)
0,33.953167,44.921906,0,0.0,1,1,3,14,847,0,6,23.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,54.607712,-5.95621,0,0.0,0,0,1,14,3392,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,47.981647,37.762325,0,0.0,1,0,3,14,2605,0,6,0.0,1,0.0,Donetsk People's Republic
0,48.064426,37.673248,1,1.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,31.278791,34.256435,0,0.0,0,0,1,14,5758,0,9,0.0,0,0.0,Palestinians
0,7.775413,81.606247,0,0.0,1,0,2,14,3801,0,5,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,3.133333,-76.3925,0,0.0,1,0,7,19,2091,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,54.787715,-6.492314,0,0.0,1,0,3,4,3264,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,14.683333,-6.016667,1,0.0,1,0,3,4,330,0,6,2.0,0,0.0,Muslim extremists
0,23.814043,86.4162,0,0.0,1,0,3,19,2240,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.059819,45.326115,0,1.0,1,0,3,4,402,0,6,1.0,-9,0.0,Al-Shabaab
0,6.242026,-75.564766,0,0.0,1,0,3,7,5025,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,7348,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-13.755419,-73.78756,0,0.0,1,0,2,3,3195,0,5,3.0,1,0.0,Shining Path (SL)
0,34.341943,62.203057,0,0.0,1,0,3,7,6848,0,6,2.0,-9,0.0,Taliban
0,6.700414,121.972557,0,0.0,1,0,3,2,368,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,30.622013,64.031136,0,1.0,1,0,3,19,233,0,6,0.0,1,0.0,Taliban
0,8.240043,124.244766,0,0.0,1,0,1,4,5284,0,5,1.0,0,0.0,New People's Army (NPA)
0,31.126646,33.800865,0,0.0,1,0,2,3,85,0,5,3.0,0,0.0,Muslim extremists
0,8.555443,-72.726861,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,54.607712,-5.95621,0,0.0,1,0,1,4,3421,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,34.925074,43.809004,0,0.0,1,0,2,1,3507,0,5,10.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.447063,-88.556531,0,1.0,1,0,3,21,2796,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,18.96149,82.27448,0,0.0,1,0,2,14,2314,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,43.311307,-1.900896,0,0.0,1,0,1,16,1747,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,9.666399,80.020477,0,0.0,1,0,3,4,4022,0,5,9.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,7.734803,125.512622,0,0.0,1,0,6,14,5305,0,5,0.0,0,1.0,New People's Army (NPA)
0,33.303566,44.371773,0,1.0,1,0,3,3,12,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,13.586484,44.024105,0,1.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,12.17789,12.689659,0,0.0,1,0,2,15,1917,0,9,4.0,0,0.0,Boko Haram
0,11.906349,13.289779,0,1.0,1,0,3,14,27,0,6,0.0,1,0.0,Boko Haram
0,18.391344,81.65966,0,0.0,1,0,2,3,12,0,5,2.0,0,0.0,Maoists
0,41.930607,8.742907,0,1.0,1,0,3,14,2336,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.69288,-89.199161,0,0.0,1,0,3,7,404,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,43.169068,-2.632655,0,0.0,1,0,2,19,1788,0,9,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.304902,-86.186265,0,0.0,1,0,2,14,5455,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.160587,42.37254,0,0.0,1,1,3,1,3524,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.143208,37.753361,0,0.0,1,0,3,4,402,0,6,0.0,1,0.0,Donetsk People's Republic
0,11.775031,124.883423,0,0.0,1,0,1,2,5323,0,5,1.0,1,0.0,New People's Army (NPA)
0,41.930607,8.742907,0,0.0,0,0,3,14,2504,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,34.023889,71.061945,0,0.0,0,0,1,10,7120,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,12.97578,-85.37352,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,37.524148,42.454371,0,0.0,1,0,3,3,20,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,51.504387,-0.140041,0,0.0,0,0,7,1,3368,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,6.451931,121.947789,0,0.0,1,0,2,4,386,0,5,6.0,0,0.0,Abu Sayyaf Group (ASG)
0,14.762732,49.605728,0,0.0,1,0,6,14,1199,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.619772,80.267847,0,0.0,1,0,3,4,3975,0,6,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.063399,44.880882,0,0.0,1,0,3,4,219,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.69288,-89.199161,0,0.0,1,0,3,2,2862,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,14.602716,120.395769,0,0.0,1,0,6,16,5335,0,8,0.0,1,1.0,New People's Army (NPA)
0,13.398638,-88.015517,0,0.0,1,0,2,4,2660,0,5,16.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.447063,-88.556531,0,1.0,1,0,3,21,2672,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,4.582298,-74.219465,0,0.0,1,0,6,3,514,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
0,18.391012,81.656929,0,0.0,1,0,3,3,4535,0,6,0.0,0,0.0,Maoists
0,13.491242,-88.173134,0,1.0,1,0,3,21,2778,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-6.936434,-76.771772,0,0.0,1,0,2,14,7372,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.366238,-70.505302,0,0.0,1,0,3,3,4258,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.457222,44.086389,0,1.0,1,0,2,3,937,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,-8.431889,-78.832544,0,0.0,1,0,3,21,7379,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.51633,46.711048,0,0.0,1,0,2,4,1180,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.548819,68.415237,0,0.0,1,0,2,3,6881,0,5,6.0,-9,0.0,Taliban
0,27.708754,85.329498,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Maoists
0,7.00063,-76.26572,0,0.0,1,0,2,14,6118,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.183247,41.591599,0,1.0,1,1,3,14,897,0,6,250.0,1,0.0,Al-Qaida in Iraq
0,9.82486,80.236347,0,0.0,1,0,3,4,48,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.50853,-6.763131,0,0.0,1,0,7,19,3329,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,6.242026,-75.564766,0,1.0,1,0,3,1,5014,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,5.860273,118.104293,1,0.0,1,0,6,1,373,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,32.975433,70.273735,0,1.0,1,1,3,4,7126,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,12.365278,13.829167,0,1.0,1,0,2,14,27,0,5,25.0,1,0.0,Boko Haram
0,13.357599,45.69648,0,0.0,1,0,3,4,330,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.515,44.051667,0,0.0,0,0,3,14,27,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,14.55,44.401667,0,0.0,1,0,6,8,3032,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,-13.152712,-74.218628,0,0.0,1,0,3,10,6369,0,6,0.0,1,0.0,Shining Path (SL)
0,24.714173,84.927573,0,1.0,1,0,3,2,2316,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.809503,13.139968,0,0.0,1,0,3,2,341,0,6,0.0,1,0.0,Muslim extremists
0,-25.718321,28.408798,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,34.006004,71.53743,0,0.0,1,1,3,14,7170,0,6,18.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.64542,75.019676,0,0.0,0,0,3,4,4720,0,6,0.0,1,0.0,Muslim extremists
0,51.482917,7.211808,0,0.0,1,0,7,14,3725,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,31.995965,35.27111,0,0.0,1,0,1,14,5812,0,9,1.0,0,0.0,Palestinians
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,6.015738,124.8252,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,55.011562,-7.312045,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,40.465595,-3.696263,0,0.0,1,0,1,4,1700,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1.206613,-77.275885,0,1.0,1,0,3,4,6055,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,33.542622,68.415329,0,0.0,1,0,6,12,6854,0,5,0.0,0,1.0,Taliban
0,-0.453142,39.645464,0,0.0,1,0,2,1,1396,0,6,10.0,0,0.0,Al-Shabaab
0,15.538618,45.432851,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,-29.861824,31.008293,0,0.0,1,0,3,4,658,0,6,0.0,1,0.0,African National Congress (South Africa)
0,34.856902,71.429936,1,1.0,1,0,2,14,2233,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.888523,35.503513,1,0.0,0,0,3,4,5775,0,6,0.0,0,0.0,Palestinians
0,4.53581,-76.10659,0,0.0,1,0,3,3,4979,0,6,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,37.522653,42.452637,1,0.0,1,0,2,4,3209,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.713436,42.702915,0,1.0,1,1,3,4,3519,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.933338,83.257291,0,0.0,1,0,6,14,4480,0,9,1.0,0,1.0,Maoists
0,13.362156,-86.39801,1,0.0,1,0,3,14,5485,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.836912,125.413349,1,0.0,1,0,7,19,5245,0,8,0.0,1,0.0,New People's Army (NPA)
0,8.833351,-73.200031,0,0.0,0,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,37.340288,41.892628,0,0.0,1,0,3,19,3726,0,6,15.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-25.748281,28.212069,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,8.757816,80.487907,0,0.0,1,0,3,3,459,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,9.491944,8.272778,0,0.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,13.876111,-89.359722,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,22.610968,84.502431,0,0.0,1,0,2,17,2309,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.060051,-73.853115,0,1.0,1,0,3,21,6038,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.883075,35.209649,1,0.0,1,0,2,14,5731,0,5,0.0,1,0.0,Palestinians
0,33.303566,44.371773,0,1.0,1,0,3,1,755,0,6,10.0,-9,0.0,Al-Qaida in Iraq
0,17.554939,44.232357,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,31.552267,35.017622,0,0.0,0,0,7,4,330,0,8,0.0,1,0.0,Palestinians
0,-26.184113,28.033232,0,0.0,1,0,3,14,416,0,6,2.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,966,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.6752,-74.84211,0,0.0,1,0,6,2,4991,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,47.117252,37.572659,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,35.45211,44.375465,0,1.0,1,0,3,3,85,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,7.29861,-72.49427,0,1.0,1,0,2,3,6077,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,18.391134,81.659273,0,0.0,1,0,3,14,4527,0,6,0.0,1,0.0,Maoists
0,13.62679,-85.8254,0,0.0,1,0,2,4,2660,0,5,20.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.059819,45.326115,0,0.0,1,0,2,14,1397,0,5,1.0,0,0.0,Al-Shabaab
0,18.844969,80.937903,1,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
