extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,13.344322,-88.437463,0,1.0,1,0,3,1,1319,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.413213,121.175236,0,0.0,1,0,2,3,2433,0,5,1.0,1,0.0,New People's Army (NPA)
0,35.904912,-79.046913,0,0.0,1,0,8,14,2187,1,10,0.0,0,0.0,Muslim extremists
0,13.515076,123.049149,0,0.0,1,0,2,14,2419,0,5,1.0,0,0.0,New People's Army (NPA)
0,26.117863,85.963383,0,0.0,1,0,2,14,1074,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.027457,121.046,0,1.0,1,0,2,4,172,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,14.175719,-1.559134,0,1.0,1,0,6,14,13,0,5,2.0,0,1.0,Muslim extremists
0,-33.366238,-70.505302,0,0.0,1,0,5,10,1282,0,5,0.0,0,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.966667,-85.166667,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,35.303047,44.329933,0,0.0,1,0,3,14,1630,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.653775,-88.681393,0,0.0,1,0,3,21,1335,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.63874,-76.52915,0,0.0,1,0,3,19,2798,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,42.9,71.366667,0,0.0,1,1,3,2,2166,0,6,8.0,1,0.0,Muslim extremists
0,19.075984,72.877656,0,0.0,1,0,2,3,3081,0,5,3.0,1,0.0,Sikh Extremists
0,9.449271,12.065854,1,0.0,1,0,2,3,85,0,5,6.0,0,0.0,Fulani extremists
0,6.547306,-71.002231,0,0.0,1,0,2,1,2281,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.69288,-89.199161,0,1.0,1,0,3,21,1234,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,43.46096,-3.807934,0,0.0,1,0,3,1,834,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,32.131993,61.2802,0,0.0,1,0,3,3,85,0,6,3.0,0,0.0,Taliban
0,54.607712,-5.95621,0,0.0,1,0,3,2,1577,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,10.47692,-73.25049,0,0.0,1,0,3,2,2787,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.044371,46.261452,0,1.0,1,0,3,7,439,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,4.667128,-74.106056,1,0.0,1,0,3,21,2294,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,10.044406,7.993349,0,0.0,1,0,2,15,836,0,5,1.0,1,0.0,Fulani extremists
1,6.050458,121.012245,0,0.0,1,0,6,15,134,0,5,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,14.15695,-89.011475,0,1.0,1,0,3,4,1266,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,41.930607,8.742907,0,0.0,1,0,3,1,1106,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,30.68734,73.108405,0,0.0,1,0,1,10,2177,0,5,1.0,0,0.0,Muslim extremists
0,27.654188,82.993161,0,0.0,1,0,3,14,2073,0,6,0.0,1,0.0,Maoists
0,14.529338,46.830488,0,0.0,1,0,2,17,162,0,5,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.856644,2.34233,0,0.0,1,0,3,19,1170,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.607874,-89.095335,0,0.0,1,0,1,14,1336,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,55.863239,-4.427852,0,0.0,1,1,2,6,408,0,8,1.0,1,0.0,Al-Qaida in Iraq
0,15.566652,45.787139,0,0.0,1,0,3,4,167,0,6,50.0,1,0.0,Houthi extremists (Ansar Allah)
0,6.11622,125.169395,0,1.0,1,0,3,1,174,0,6,14.0,1,0.0,Abu Sayyaf Group (ASG)
0,9.66123,80.02558,0,0.0,1,0,2,3,1845,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.303566,44.371773,0,0.0,1,1,3,3,414,0,6,20.0,-9,0.0,Al-Qaida in Iraq
0,47.827862,37.652819,0,1.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
0,15.45639,45.324871,0,0.0,1,0,2,3,530,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,47.663364,38.073215,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Donetsk People's Republic
0,6.948108,125.159735,0,0.0,1,0,7,1,2445,0,5,0.0,1,0.0,New People's Army (NPA)
0,51.504387,-0.140041,0,0.0,1,0,3,14,1550,0,6,3.0,1,0.0,Irish Republican Army (IRA)
0,38.29049,42.117408,0,0.0,1,0,6,18,1721,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,34.555417,71.258097,0,0.0,1,0,3,14,3293,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,34.79216,72.284279,0,0.0,1,0,7,8,3312,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.503363,74.80977,0,0.0,1,0,1,8,3080,0,5,1.0,0,0.0,Sikh Extremists
0,-33.366238,-70.505302,0,0.0,1,0,2,3,1876,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.067748,125.033156,0,1.0,1,0,3,3,12,0,6,0.0,1,0.0,New People's Army (NPA)
0,36.719648,-4.420016,0,0.0,1,0,3,3,793,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,19.145379,84.65249,0,0.0,1,0,2,14,1058,0,9,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.586484,44.024105,0,0.0,1,0,1,10,1415,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,-5.707626,-78.809843,0,0.0,1,0,3,2,2931,0,6,0.0,1,0.0,Shining Path (SL)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,42.635244,-3.110586,0,0.0,1,0,3,19,806,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,14.179294,-89.04989,0,0.0,0,0,3,14,1332,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-13.152712,-74.218628,0,0.0,0,0,3,9,2922,0,6,0.0,0,0.0,Shining Path (SL)
0,32.314022,70.733963,1,0.0,1,0,2,14,3289,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.346964,34.30143,0,0.0,1,0,1,20,2664,0,9,1.0,0,0.0,Palestinians
0,-32.949255,27.734962,0,0.0,1,0,1,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.380714,37.934223,1,0.0,1,0,2,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,14.781294,42.972851,0,1.0,1,0,3,4,1424,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,11.81788,-86.51557,0,0.0,1,0,7,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-8.18885,-76.510838,0,0.0,1,0,2,3,3402,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,24.76008,86.336255,0,0.0,1,0,5,16,1024,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.303566,44.371773,0,1.0,1,0,2,3,20,0,5,6.0,-9,0.0,Al-Qaida in Iraq
0,-12.050934,-77.126044,0,0.0,1,0,3,14,3421,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,1.0,1,0,3,14,2935,0,6,0.0,1,0.0,Shining Path (SL)
0,7.362095,81.803617,0,0.0,1,0,6,2,1837,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.18676,-74.58397,0,0.0,1,0,2,1,2822,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.74324,44.623825,0,1.0,1,0,3,3,92,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,13.864829,-88.7494,0,1.0,1,0,3,21,1315,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-0.448297,39.64306,0,0.0,1,0,3,1,361,0,6,0.0,1,0.0,Al-Shabaab
0,12.961756,-86.344276,0,0.0,1,0,2,4,1235,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,32.141897,61.222579,0,0.0,1,0,6,2,3165,0,5,1.0,0,1.0,Taliban
1,35.79813,43.294178,0,0.0,1,0,6,14,1637,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,32.040763,75.401886,1,0.0,1,0,2,3,412,0,5,3.0,1,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1518,0,6,0.0,1,0.0,Shining Path (SL)
0,7.29384,80.640669,0,0.0,1,0,2,4,1862,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-26.252697,27.870275,0,0.0,0,0,3,21,300,0,6,0.0,1,0.0,African National Congress (South Africa)
0,6.447527,-75.959332,0,1.0,1,0,4,19,2786,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,2927,0,6,0.0,1,0.0,Shining Path (SL)
0,24.891115,67.143311,0,0.0,1,0,3,22,3279,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,54.607712,-5.95621,0,1.0,1,0,7,1,658,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,9.066559,7.483589,0,0.0,1,0,3,19,884,0,6,71.0,1,0.0,Boko Haram
0,1.781386,44.719677,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
0,13.733333,-88.883333,0,1.0,1,0,3,21,1295,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.059819,45.326115,0,0.0,1,0,2,12,626,0,5,1.0,0,0.0,Al-Shabaab
0,6.855948,79.862968,0,0.0,1,0,3,4,1839,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.719546,-88.360633,0,0.0,1,0,2,4,1261,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.771599,35.2034,0,0.0,1,0,3,1,2639,0,6,0.0,1,0.0,Palestinians
0,31.126646,33.800865,1,0.0,1,0,3,3,409,0,6,3.0,1,0.0,Muslim extremists
0,-1.703277,41.302943,0,0.0,1,0,3,3,634,0,6,1.0,0,0.0,Al-Shabaab
0,13.564854,-86.028297,1,0.0,1,0,2,19,2523,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.135535,45.861207,0,1.0,1,1,3,14,339,0,6,45.0,0,0.0,Muslim extremists
0,7.318612,-72.48146,0,0.0,1,0,3,21,2237,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,41.930607,8.742907,0,1.0,1,0,3,2,1174,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.222271,35.253506,0,0.0,1,0,1,14,2637,0,5,0.0,0,0.0,Palestinians
0,9.666399,80.020477,0,0.0,1,0,3,4,13,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,27.416491,85.033562,0,0.0,1,0,3,1,2079,0,6,0.0,1,0.0,Maoists
0,54.594562,-6.931393,0,0.0,1,0,3,3,782,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,2.93303,-75.285828,0,1.0,1,0,3,1,2783,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,32.431385,13.638332,0,0.0,1,0,2,17,2184,0,8,4.0,0,0.0,Muslim extremists
0,34.449256,68.78501,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Taliban
0,6.820111,9.523894,0,0.0,1,0,2,14,1358,0,5,8.0,0,0.0,Fulani extremists
0,32.792264,34.999234,0,0.0,1,0,3,19,2650,0,5,0.0,1,0.0,Palestinians
0,12.53345,-86.22788,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.298125,-86.596842,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,22.10882,85.29112,1,0.0,0,0,3,4,2089,0,6,0.0,0,0.0,Maoists
0,14.781294,42.972851,0,0.0,1,0,2,4,543,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,6.05519,121.001323,0,0.0,1,0,6,2,149,0,5,7.0,0,1.0,Abu Sayyaf Group (ASG)
0,34.14658,71.743538,0,1.0,1,0,3,8,3295,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,9.703001,80.033931,0,0.0,1,0,1,14,1844,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.46667,-88.38333,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,16.764359,43.252999,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,30.8623,74.929006,0,0.0,1,0,6,14,3095,0,5,11.0,0,1.0,Sikh Extremists
0,6.074574,121.134326,1,0.0,1,0,3,19,152,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.050458,121.012245,0,0.0,1,0,3,14,139,0,6,10.0,1,0.0,Abu Sayyaf Group (ASG)
0,-24.88171,28.28263,0,0.0,0,0,3,3,317,0,6,0.0,1,0.0,African National Congress (South Africa)
0,16.635664,82.097085,0,0.0,1,0,1,2,1044,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,3429,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,51.504387,-0.140041,0,0.0,1,0,3,14,1551,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,11.236522,14.126195,0,0.0,1,1,3,14,897,0,6,2.0,-9,0.0,Boko Haram
0,14.483333,46.416667,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,24.891115,67.143311,0,0.0,1,0,2,1,3299,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,0.0,1,0,3,14,1983,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,54.607712,-5.95621,0,0.0,1,0,3,3,412,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,7.48008,-73.92076,0,0.0,1,0,2,14,2790,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,33.848618,44.522125,0,0.0,1,0,2,14,418,0,5,0.0,1,1.0,Al-Qaida in Iraq
0,33.571807,44.536067,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
1,9.349204,12.079094,0,0.0,1,0,2,14,27,0,5,15.0,1,-9.0,Fulani extremists
0,9.675413,80.126109,0,0.0,1,0,3,4,1868,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,36.354145,43.14357,0,1.0,1,0,2,3,85,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,7.447973,125.810009,0,0.0,1,0,2,1,2429,0,5,6.0,1,0.0,New People's Army (NPA)
0,12.922965,13.563938,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,19.500132,82.301773,0,0.0,1,0,2,2,1031,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,5.913349,120.907287,0,0.0,1,0,2,4,162,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,11.840929,13.141459,0,0.0,1,0,3,1,889,0,6,18.0,-9,0.0,Boko Haram
0,34.819364,71.313418,0,1.0,1,0,2,4,3318,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,55.011562,-7.312045,0,0.0,1,0,2,4,1584,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,19.203477,81.934532,0,0.0,0,0,2,2,1073,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.715104,9.230054,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,30.245796,75.842072,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,43.169068,-2.632655,0,0.0,1,0,1,2,823,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,6.660501,122.138992,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.681959,121.985477,0,1.0,0,0,3,2,141,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,1.0,1,0,3,14,1933,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1518,0,6,0.0,1,0.0,Shining Path (SL)
0,14.762732,49.605728,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.345275,40.619481,0,0.0,1,0,2,3,1261,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,11.287643,11.307799,0,1.0,1,0,3,8,891,0,6,0.0,1,0.0,Boko Haram
0,31.502407,34.459743,0,0.0,1,0,1,7,2677,0,9,1.0,0,0.0,Palestinians
0,11.84402,-84.27144,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.091664,6.681905,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,37.303442,44.57696,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,54.607712,-5.95621,0,0.0,0,0,1,4,1514,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,43.291618,-1.977903,0,0.0,0,0,3,3,796,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,22.45109,86.995289,0,1.0,1,0,7,22,410,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,4.667128,-74.106056,0,0.0,1,0,2,3,2302,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.033333,-72.066667,0,0.0,1,0,3,21,2237,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-6.936434,-76.771772,0,0.0,1,0,2,14,3411,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,38.955652,40.036222,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.83553,-88.985462,0,0.0,1,0,2,4,1261,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.8245,81.0955,0,0.0,1,0,2,4,1836,0,5,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,3.938715,41.844707,1,0.0,1,0,2,4,427,0,5,2.0,1,0.0,Al-Shabaab
0,18.68762,80.932388,0,0.0,1,0,3,21,1043,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,21.110152,78.753643,0,0.0,1,0,2,12,1038,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,50.084284,8.238717,0,0.0,1,0,7,19,1732,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,34.516895,69.147011,0,1.0,1,1,3,4,56,0,6,9.0,1,0.0,Taliban
0,13.087135,-86.355572,1,0.0,1,0,2,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,-11.161067,-75.99309,0,0.0,1,0,6,10,3423,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.158611,45.472778,0,0.0,1,0,3,14,13,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.367939,8.74654,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
0,33.74324,44.623825,0,0.0,1,1,3,3,20,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.755754,-88.73273,0,0.0,1,0,2,4,1266,0,5,60.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.513991,8.624032,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,12.040278,123.983056,0,1.0,1,0,3,1,2444,0,6,0.0,1,0.0,New People's Army (NPA)
0,43.353607,-2.907457,0,0.0,0,0,3,1,799,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,10.880887,12.503084,1,0.0,1,0,6,14,409,0,5,4.0,1,1.0,Boko Haram
1,6.660501,122.138992,0,0.0,1,0,6,14,140,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,13.130707,-85.971684,1,0.0,1,0,2,3,2511,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.314996,74.345544,0,0.0,1,0,2,4,2175,0,5,1.0,0,0.0,Muslim extremists
0,8.320451,-73.144755,0,0.0,1,0,6,2,2296,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,43.291618,-1.977903,0,0.0,0,0,3,1,816,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.420948,43.295662,0,0.0,1,0,3,20,6,0,6,3.0,0,0.0,Muslim extremists
0,24.773367,86.824526,0,0.0,1,0,2,1,2099,0,5,0.0,1,0.0,Maoists
0,32.604393,44.007145,0,1.0,1,0,3,2,431,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,33.74324,44.623825,0,0.0,1,0,2,4,1635,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,13.682638,-88.926466,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,42.815372,-1.653616,0,0.0,1,0,1,1,815,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,22.436707,71.921609,0,0.0,1,0,1,14,3075,0,5,5.0,0,0.0,Sikh Extremists
0,36.529688,-6.292657,0,0.0,1,0,3,1,829,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,43.291618,-1.977903,0,0.0,1,0,3,4,788,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.702621,-88.727772,0,0.0,1,0,2,4,1326,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,13.90668,-88.157021,0,0.0,1,0,2,4,1266,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.180155,79.884252,0,0.0,1,1,3,6,1867,0,6,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,11.55106,7.021365,0,1.0,1,0,2,14,27,0,5,40.0,1,0.0,Fulani extremists
0,37.192877,40.581143,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,8.547469,7.7118,0,1.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,27.599444,76.8625,0,0.0,1,0,2,14,403,0,5,9.0,0,0.0,Sikh Extremists
0,32.901089,69.749405,0,0.0,1,0,2,14,2432,0,5,1.0,0,0.0,New People's Army (NPA)
0,13.129726,45.385571,1,0.0,1,0,3,4,550,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-38.734133,-72.584651,0,1.0,1,0,3,21,1958,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,1.0,1,0,7,1,1911,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-26.095841,27.758589,0,0.0,1,0,3,3,294,0,6,3.0,1,0.0,African National Congress (South Africa)
0,12.8,45.033333,0,0.0,1,0,2,4,20,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,30.510054,47.778095,0,0.0,1,1,3,14,13,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,24.891115,67.143311,0,1.0,0,0,1,14,3292,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,34.990963,68.735114,0,1.0,1,0,2,3,1393,0,6,3.0,-9,0.0,Taliban
0,-18.006645,-70.246245,0,0.0,1,0,3,15,2957,0,6,0.0,1,0.0,Shining Path (SL)
0,5.92305,6.48853,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
0,51.504387,-0.140041,0,0.0,1,0,1,3,1579,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,2.059819,45.326115,0,0.0,0,0,1,2,621,0,6,0.0,1,0.0,Al-Shabaab
0,20.270312,80.310065,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.325375,44.421896,0,1.0,1,0,3,3,409,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,54.607712,-5.95621,0,0.0,1,0,2,1,1553,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,47.981647,37.762325,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,11.459902,13.771974,0,0.0,1,0,2,14,27,0,5,24.0,1,0.0,Boko Haram
0,7.48008,-73.92076,0,0.0,1,0,6,14,2813,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,48.268059,38.52132,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,36.681449,69.114905,0,0.0,1,0,3,14,3179,0,6,1.0,0,0.0,Taliban
0,32.56699,69.831711,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.335258,69.928467,0,1.0,1,0,3,3,92,0,6,0.0,0,0.0,Taliban
1,33.303566,44.371773,0,0.0,1,0,6,7,436,0,5,1.0,0,1.0,Al-Qaida in Iraq
0,48.046528,38.606785,0,0.0,1,0,8,10,1229,0,9,0.0,0,0.0,Donetsk People's Republic
0,54.607712,-5.95621,0,0.0,1,0,3,19,1578,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,13.37984,-86.48075,0,0.0,1,0,2,14,2519,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,37.330074,43.526169,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,18.792596,80.813556,0,0.0,1,0,3,4,2088,0,6,0.0,0,0.0,Maoists
0,13.62679,-85.8254,0,0.0,1,0,2,1,59,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,30.034319,70.639676,0,0.0,1,1,3,15,3290,0,6,52.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.354145,43.14357,0,1.0,1,0,3,4,12,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,34.266661,42.528929,0,1.0,1,0,3,14,562,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,35.415855,43.114769,0,0.0,1,1,3,4,1642,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.822304,8.059946,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
